merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-557D17DE,Tío Lucho,Micro,Panaderías y pastelerías,Manabí,-1.10085,-80.49304,2023-11,1520.23,2026-04-01,xgb_v1.0,0.004,Bajo,count_trx_3m,-1.6412,count_trx_total,-0.4782,volatilidad_tpv,-0.4601,139.49,Monitoreo pasivo,99.6
DEU-CD490024,Super Kléber,Micro,Peluquerías y salones de belleza,Guayas,-2.129398,-79.995802,2023-07,3465.34,2026-04-01,xgb_v1.0,0.0116,Bajo,dias_sin_trx_max_1m,1.4511,pendiente_tpv_3m,-1.3741,count_trx_total,-0.7752,384.38,Monitoreo pasivo,98.8
DEU-BDB1C143,La Mayra,Micro,Restaurantes y picanterías,Santo Domingo,-0.221082,-79.255293,2025-11,3070.64,2026-04-01,xgb_v1.0,0.4484,Medio,count_trx_total,0.6999,count_trx_1m,-0.6512,tpv_6m,-0.5154,108.76,Seguimiento comercial,55.2
DEU-AFA26CF8,El Jorgito Center,Grande,Fruterías y mercados,Guayas,-2.20253,-79.875255,2024-05,68088.65,2026-04-01,xgb_v1.0,0.0106,Bajo,count_trx_3m,-0.958,volatilidad_tpv,-0.8611,tpv_3m,-0.5838,7252.34,Monitoreo pasivo,98.9
DEU-BBED358B,La Lucho,Micro,Venta y repuestos de motos,Chimborazo,-1.698901,-78.636061,2023-07,9107.64,2026-04-01,xgb_v1.0,0.0455,Bajo,count_trx_3m,-1.4548,ticket_prom_6m,0.6259,count_trx_total,-0.4269,1190.15,Monitoreo pasivo,95.5
DEU-FD129F84,Mi Mayra Market,Micro,Restaurantes y picanterías,Guayas,-2.217776,-79.881676,2024-08,2320.85,2026-04-01,xgb_v1.0,0.0419,Bajo,pendiente_tpv_3m,-0.8413,tpv_3m,-0.653,count_trx_total,-0.6513,222.96,Monitoreo pasivo,95.8
DEU-6D0CC086,La Lucho,Micro,Panaderías y pastelerías,Manabí,-0.928277,-80.411983,2021-11,1099.23,2026-04-01,xgb_v1.0,0.0006,Bajo,count_trx_3m,-1.4566,tenure_meses,-0.799,pendiente_tpv_3m,-0.7534,140.11,Monitoreo pasivo,99.9
DEU-13AA9933,Tía Kléber Plus,Micro,Restaurantes y picanterías,Guayas,-2.102383,-79.923509,2026-01,3626.6,2026-04-01,xgb_v1.0,0.7391,Alto,count_trx_total,0.7111,count_trx_3m,0.4717,tasa_rechazo_1m,-0.4204,0.0,Llamada KAM en próximas 48h,26.1
DEU-54A4989E,Doña Segundo Market,Micro,Restaurantes y picanterías,Guayas,-2.057206,-80.040948,2024-09,3233.85,2026-04-01,xgb_v1.0,0.0125,Bajo,count_trx_3m,-1.8325,tpv_3m,-0.7109,ticket_prom_6m,-0.572,381.07,Monitoreo pasivo,98.8
DEU-2CFC416E,Tío Jorgito,Micro,Cafeterías y panaderías,Pichincha,-0.229561,-78.459266,2023-08,1282.12,2026-04-01,xgb_v1.0,0.1567,Bajo,count_trx_total,-0.9835,tasa_rechazo_1m,0.6589,tpv_6m,-0.3525,132.33,Monitoreo pasivo,84.3
DEU-B115901B,Coop. Los Andes,Micro,"Transporte (taxis, cooperativas)",Imbabura,0.3028,-78.062765,2023-09,1008.72,2026-04-01,xgb_v1.0,0.0304,Bajo,volatilidad_tpv,-1.0318,count_trx_total,-0.55,tasa_rechazo_1m,-0.5013,135.2,Monitoreo pasivo,97.0
DEU-6638A281,Tío Manuelito,Mediana,Tiendas de abarrotes y víveres,Pichincha,-0.184998,-78.423595,2024-08,23894.89,2026-04-01,xgb_v1.0,0.055,Bajo,count_trx_3m,-0.9925,tpv_3m,-0.6278,count_trx_total,-0.4837,2388.78,Monitoreo pasivo,94.5
DEU-01A8056E,Tío Lucho,Micro,Cafeterías y panaderías,Loja,-3.944937,-79.274171,2024-11,1638.27,2026-04-01,xgb_v1.0,0.0014,Bajo,count_trx_3m,-1.7876,volatilidad_tpv,-0.9786,pendiente_count_trx_3m,-0.6654,167.52,Monitoreo pasivo,99.9
DEU-C76B91C5,Doña Gladys Market,Micro,Restaurantes y picanterías,El Oro,-3.201659,-79.934924,2023-04,2178.85,2026-04-01,xgb_v1.0,0.0029,Bajo,volatilidad_tpv,-0.7256,tpv_3m,-0.7047,ratio_pago_rechazado,-0.4163,320.25,Monitoreo pasivo,99.7
DEU-FDB322C5,Doña Chabela,Micro,Cafeterías y panaderías,Pichincha,-0.322983,-78.376066,2024-11,1706.72,2026-04-01,xgb_v1.0,0.004,Bajo,count_trx_3m,-1.904,count_trx_1m,-0.5684,count_trx_total,-0.5289,238.07,Monitoreo pasivo,99.6
DEU-7AE8EAA8,Boutique Fanny,Mediana,Boutiques y ropa,Pichincha,-0.203404,-78.478355,2022-03,81580.28,2026-04-01,xgb_v1.0,0.051,Bajo,tenure_meses,-0.6498,count_trx_3m,-0.629,count_trx_total,-0.5217,7708.08,Monitoreo pasivo,94.9
DEU-503084B1,Mi Jorgito Mini,Micro,Tiendas de abarrotes y víveres,Guayas,-2.183694,-79.748212,2024-10,3324.34,2026-04-01,xgb_v1.0,0.0008,Bajo,count_trx_3m,-1.5264,pendiente_tpv_3m,-0.7711,tpv_3m,-0.6494,306.22,Monitoreo pasivo,99.9
DEU-0922047B,La Anita Express,Pequeña,Cafeterías y panaderías,Azuay,-2.874499,-78.972841,2024-08,4542.44,2026-04-01,xgb_v1.0,0.0084,Bajo,count_trx_3m,-1.2563,tpv_3m,-0.6623,ticket_prom_6m,-0.6443,730.69,Monitoreo pasivo,99.2
DEU-7278465D,Mi Juanito,Micro,Bazares y papelerías,Pichincha,-0.169877,-78.583577,2022-02,1632.86,2026-04-01,xgb_v1.0,0.0218,Bajo,tenure_meses,-1.2369,count_trx_total,-0.6277,tpv_3m,-0.5996,268.09,Monitoreo pasivo,97.8
DEU-889C6E77,Tío Anita Market,Micro,Tiendas de abarrotes y víveres,Azuay,-2.724301,-78.909743,2021-04,1711.49,2026-04-01,xgb_v1.0,0.0139,Bajo,tenure_meses,-1.4295,tpv_3m,-0.6935,count_trx_total,-0.5426,207.72,Monitoreo pasivo,98.6
DEU-F531E695,Doña Anita Express,Micro,Tiendas de abarrotes y víveres,Azuay,-2.812333,-79.075183,2021-10,1947.21,2026-04-01,xgb_v1.0,0.0015,Bajo,count_trx_3m,-1.6222,tenure_meses,-1.153,tpv_3m,-0.7331,312.6,Monitoreo pasivo,99.8
DEU-C3E39B47,Tía Jorgito Plus,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.174325,-78.386635,2025-05,1896.14,2026-04-01,xgb_v1.0,0.0067,Bajo,count_trx_3m,-1.8381,tpv_3m,-0.7524,ticket_prom_6m,-0.6569,232.76,Monitoreo pasivo,99.3
DEU-2CDB311E,Mi Pancho Mini,Micro,Comercio mixto (bazar + abarrote),Chimborazo,-1.634945,-78.706971,2023-02,2008.1,2026-04-01,xgb_v1.0,0.0053,Bajo,tpv_3m,-0.7326,tenure_meses,-0.5701,volatilidad_tpv,-0.5212,260.03,Monitoreo pasivo,99.5
DEU-9E45AA19,La Carmita,Micro,Peluquerías y salones de belleza,Guayas,-2.217967,-79.849762,2022-08,3416.21,2026-04-01,xgb_v1.0,0.0215,Bajo,tenure_meses,-0.8789,tpv_3m,-0.6896,count_trx_total,-0.4593,329.59,Monitoreo pasivo,97.8
DEU-999FE035,Don Carmita,Micro,Bares y cantinas,Loja,-4.040776,-79.181621,2023-09,2688.12,2026-04-01,xgb_v1.0,0.8524,Crítico,ticket_prom_6m,0.8506,count_trx_total,-0.457,tasa_rechazo_max_3m,0.342,58.78,Contacto inmediato + plan de retención personalizado,14.8
DEU-782CFE27,Doña Pancho Mini,Micro,Cafeterías y panaderías,El Oro,-3.224763,-79.960527,2024-04,1236.81,2026-04-01,xgb_v1.0,0.0399,Bajo,dias_sin_trx_max_1m,1.3393,count_trx_3m,-1.266,tasa_rechazo_1m,-0.6873,168.45,Monitoreo pasivo,96.0
DEU-7E0680F8,Tío Kléber,Micro,Bazares y papelerías,Guayas,-2.090635,-79.821158,2020-11,1009.86,2026-04-01,xgb_v1.0,0.001,Bajo,tenure_meses,-0.9836,pendiente_tpv_3m,-0.8459,pendiente_count_trx_3m,-0.6178,134.94,Monitoreo pasivo,99.9
DEU-69C43343,Doña Chabela Plus,Micro,Restaurantes y picanterías,Guayas,-2.086786,-79.92917,2021-09,3573.94,2026-04-01,xgb_v1.0,0.0014,Bajo,count_trx_3m,-1.5699,tenure_meses,-0.81,tpv_3m,-0.7109,438.65,Monitoreo pasivo,99.9
DEU-D9B23049,Super Juanito,Micro,Cafeterías y panaderías,Esmeraldas,0.981853,-79.620903,2022-08,1179.55,2026-04-01,xgb_v1.0,0.0123,Bajo,tenure_meses,-1.2312,count_trx_total,-0.6197,volatilidad_tpv,-0.476,131.81,Monitoreo pasivo,98.8
DEU-7C63EAEA,El Beto,Micro,Bares y cantinas,El Oro,-3.299856,-80.015168,2021-08,3968.78,2026-04-01,xgb_v1.0,0.0051,Bajo,count_trx_3m,-1.542,tenure_meses,-0.6853,pendiente_count_trx_3m,-0.6151,410.43,Monitoreo pasivo,99.5
DEU-3E36CC88,Super Jorgito Mini,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.309017,-78.49151,2023-11,2466.93,2026-04-01,xgb_v1.0,0.0002,Bajo,count_trx_3m,-1.5358,volatilidad_tpv,-0.9528,pendiente_tpv_3m,-0.7149,291.61,Monitoreo pasivo,100.0
DEU-D6AE27A6,Mi Pancho,Mediana,Tiendas de abarrotes y víveres,Guayas,-2.156124,-79.888835,2025-09,41211.24,2026-04-01,xgb_v1.0,0.384,Medio,tasa_rechazo_6m,1.7583,ticket_prom_6m,-0.5858,count_trx_3m,-0.5826,2114.68,Diagnóstico técnico + ajuste de configuración,61.6
DEU-5098D6C4,Don Carmita Center,Micro,Peluquerías y salones de belleza,Carchi,0.712422,-77.726597,2022-11,3435.57,2026-04-01,xgb_v1.0,0.0143,Bajo,tenure_meses,-1.3824,count_trx_total,-0.6443,tpv_3m,-0.4708,325.84,Monitoreo pasivo,98.6
DEU-C6B08334,Mi Pedrito,Micro,Peluquerías y salones de belleza,Imbabura,0.393776,-78.048029,2024-03,3414.77,2026-04-01,xgb_v1.0,0.0487,Bajo,dias_sin_trx_max_1m,0.7842,tpv_3m,-0.7259,tasa_rechazo_1m,-0.569,411.23,Monitoreo pasivo,95.1
DEU-685E5637,Boutique Mayra,Micro,Boutiques y ropa,Guayas,-2.270938,-79.864046,2025-02,9377.58,2026-04-01,xgb_v1.0,0.0348,Bajo,count_trx_3m,-1.6165,ticket_prom_6m,0.7921,volatilidad_tpv,-0.5822,1372.62,Monitoreo pasivo,96.5
DEU-830FA24B,Don Martita,Micro,Restaurantes y picanterías,Carchi,0.858668,-77.744271,2025-01,3263.3,2026-04-01,xgb_v1.0,0.0109,Bajo,tpv_3m,-0.7032,pendiente_count_trx_3m,-0.5686,count_trx_1m,-0.56,288.03,Monitoreo pasivo,98.9
DEU-3050B86B,Don Segundo,Micro,Restaurantes y picanterías,Pichincha,-0.016372,-78.431042,2024-02,2198.63,2026-04-01,xgb_v1.0,0.1904,Bajo,tasa_rechazo_6m,0.8254,dias_sin_trx_max_1m,0.5807,tpv_3m,-0.536,231.97,Monitoreo pasivo,81.0
DEU-20415149,Don Pancho,Micro,Comercio mixto (bazar + abarrote),Santo Domingo,-0.266918,-79.085081,2023-12,2046.85,2026-04-01,xgb_v1.0,0.003,Bajo,pendiente_tpv_3m,-1.2003,dias_sin_trx_max_1m,0.9156,volatilidad_tpv,-0.8643,209.4,Monitoreo pasivo,99.7
DEU-94493C09,La Gladys Plus,Mediana,Cafeterías y panaderías,Pichincha,-0.144028,-78.439999,2023-09,13208.31,2026-04-01,xgb_v1.0,0.0555,Bajo,count_trx_3m,-0.9754,tpv_3m,-0.5771,count_trx_1m,-0.4661,1448.3,Monitoreo pasivo,94.4
DEU-D7172815,Mi Rosita Market,Micro,Comida rápida y food trucks,Pichincha,-0.112907,-78.502852,2025-10,1386.08,2026-04-01,xgb_v1.0,0.5721,Medio,tickets_30d,0.905,tpv_1m,-0.6081,count_trx_total,0.5394,48.28,Soporte técnico prioritario + revisión de SLAs,42.8
DEU-B024698C,Doña Kléber Plus,Micro,Bazares y papelerías,Guayas,-2.069067,-79.927448,2022-02,1506.2,2026-04-01,xgb_v1.0,0.022,Bajo,count_trx_3m,-0.9576,tenure_meses,-0.6006,count_trx_total,-0.5037,162.44,Monitoreo pasivo,97.8
DEU-A20203D4,Doña Martita,Micro,Tiendas de abarrotes y víveres,Guayas,-2.206538,-79.903629,2024-07,1702.88,2026-04-01,xgb_v1.0,0.1196,Bajo,tpv_3m,-0.6754,pendiente_count_trx_3m,-0.6404,count_trx_1m,-0.4874,183.92,Monitoreo pasivo,88.0
DEU-B57D93A8,Tío Beto,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.249426,-78.465601,2023-12,1480.52,2026-04-01,xgb_v1.0,0.0696,Bajo,volatilidad_tpv,-1.0145,count_trx_total,-0.6772,tpv_3m,0.6208,177.33,Monitoreo pasivo,93.0
DEU-7D42D961,Doña Jorgito,Micro,Comercio mixto (bazar + abarrote),Pichincha,-0.049931,-78.292424,2025-11,739.26,2026-04-01,xgb_v1.0,0.9903,Crítico,tickets_30d,1.0525,count_trx_total,0.8038,count_trx_6m,0.5661,0.54,Soporte técnico prioritario + revisión de SLAs,1.0
DEU-14FA3FB4,Mi Gladys Market,Micro,Restaurantes y picanterías,Azuay,-3.020522,-78.973777,2022-05,2372.51,2026-04-01,xgb_v1.0,0.0123,Bajo,tenure_meses,-1.3008,tasa_rechazo_6m,1.0628,tpv_3m,-0.6884,273.97,Monitoreo pasivo,98.8
DEU-A3C01689,La Jorgito Plus,Micro,Comercio mixto (bazar + abarrote),Manabí,-0.939391,-80.424306,2024-04,2246.08,2026-04-01,xgb_v1.0,0.0007,Bajo,count_trx_3m,-1.332,volatilidad_tpv,-0.6717,count_trx_1m,-0.6022,306.55,Monitoreo pasivo,99.9
DEU-4F9C0E70,Don Kléber Express,Micro,Restaurantes y picanterías,Carchi,0.92465,-77.706199,2023-08,1668.47,2026-04-01,xgb_v1.0,0.9978,Crítico,dias_sin_trx_max_1m,2.7216,tasa_rechazo_1m,1.2428,count_trx_total,0.7019,0.49,Contacto inmediato + plan de retención personalizado,0.2
DEU-49E08B73,Don Mayra,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.259527,-78.536246,2024-06,2219.72,2026-04-01,xgb_v1.0,0.0915,Bajo,count_trx_total,-0.7391,tpv_3m,-0.7304,tenure_meses,0.5286,235.09,Monitoreo pasivo,90.8
DEU-4A4DDC58,El Rosita,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.361327,-78.475595,2024-09,1874.18,2026-04-01,xgb_v1.0,0.0256,Bajo,count_trx_3m,-1.7989,tpv_3m,0.5664,count_trx_total,-0.5509,190.61,Monitoreo pasivo,97.4
DEU-F4B7C2A7,Tía Beto Plus,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.244676,-78.409908,2025-03,2199.65,2026-04-01,xgb_v1.0,0.1644,Bajo,tasa_rechazo_6m,1.0848,tpv_3m,-0.7433,volatilidad_tpv,-0.4775,219.23,Monitoreo pasivo,83.6
DEU-20D63D77,Coop. Trans Vencedores,Micro,"Transporte (taxis, cooperativas)",Guayas,-2.228893,-79.865844,2024-03,997.63,2026-04-01,xgb_v1.0,0.1069,Bajo,count_trx_3m,-1.4118,tasa_rechazo_6m,0.8548,count_trx_1m,-0.4275,101.37,Monitoreo pasivo,89.3
DEU-AF109FC2,El Kléber Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.192695,-78.545689,2025-03,2622.69,2026-04-01,xgb_v1.0,0.0156,Bajo,dias_sin_trx_max_1m,1.9511,count_trx_3m,-1.7236,tpv_3m,-0.6563,217.73,Monitoreo pasivo,98.4
DEU-2ED8CC71,Super Gladys,Micro,Lavanderías y tintorerías,Pichincha,-0.322108,-78.415806,2023-09,1771.08,2026-04-01,xgb_v1.0,0.2325,Bajo,count_trx_total,-0.7056,tpv_3m,0.5272,ticket_prom_6m,-0.3729,144.99,Monitoreo pasivo,76.8
DEU-E20C6F27,Tío Chabela Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.190567,-78.525931,2021-12,1894.19,2026-04-01,xgb_v1.0,0.109,Bajo,tenure_meses,-1.2762,count_trx_total,-0.6222,tpv_3m,0.5941,174.86,Monitoreo pasivo,89.1
DEU-8C3FEBC3,El Martita Center,Micro,Restaurantes y picanterías,Pichincha,-0.16051,-78.346915,2023-12,2536.75,2026-04-01,xgb_v1.0,0.0027,Bajo,count_trx_3m,-1.5488,volatilidad_tpv,-0.9704,tpv_3m,-0.7157,403.18,Monitoreo pasivo,99.7
DEU-1D880206,La Fanny,Micro,Peluquerías y salones de belleza,Manabí,-1.129361,-80.335647,2023-03,3348.69,2026-04-01,xgb_v1.0,0.0065,Bajo,volatilidad_tpv,-1.0011,tpv_3m,-0.6842,count_trx_1m,-0.5595,363.08,Monitoreo pasivo,99.4
DEU-52E72399,Tío Jorgito Express,Pequeña,Restaurantes y picanterías,Pichincha,-0.212232,-78.509058,2023-06,9654.77,2026-04-01,xgb_v1.0,0.0123,Bajo,count_trx_3m,-1.0184,count_trx_total,-0.6883,tasa_rechazo_6m,-0.5843,1209.76,Monitoreo pasivo,98.8
DEU-CEFC84C7,La Martita Center,Micro,Tiendas de abarrotes y víveres,Guayas,-2.24106,-79.939198,2024-02,2298.49,2026-04-01,xgb_v1.0,0.1498,Bajo,tpv_3m,-0.6932,count_trx_3m,0.4986,ticket_prom_6m,-0.439,233.65,Monitoreo pasivo,85.0
DEU-6848321F,El Kléber,Micro,Restaurantes y picanterías,El Oro,-3.253683,-80.029788,2024-06,2599.23,2026-04-01,xgb_v1.0,0.3913,Medio,tickets_30d,0.737,tpv_3m,-0.7246,tasa_rechazo_1m,-0.464,194.04,Soporte técnico prioritario + revisión de SLAs,60.9
DEU-297523D7,La Mayra Market,Micro,Tiendas de abarrotes y víveres,Guayas,-2.236185,-79.859617,2021-10,2218.47,2026-04-01,xgb_v1.0,0.0087,Bajo,tenure_meses,-1.3857,tpv_3m,-0.7072,ticket_prom_6m,-0.5792,256.72,Monitoreo pasivo,99.1
DEU-0FB82088,Doña Nelly,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.206153,-78.441454,2024-01,1550.08,2026-04-01,xgb_v1.0,0.8731,Crítico,tasa_rechazo_6m,1.4029,tpv_3m,-0.4942,tenure_meses,0.4274,29.41,Diagnóstico técnico + ajuste de configuración,12.7
DEU-4E6B256D,Doña Chabela,Micro,Bazares y papelerías,Esmeraldas,0.995165,-79.591228,2020-04,1479.8,2026-04-01,xgb_v1.0,0.0039,Bajo,tenure_meses,-1.0806,dias_sin_trx_max_1m,0.8658,tasa_rechazo_1m,-0.7129,152.49,Monitoreo pasivo,99.6
DEU-3E9A8CC0,El Kléber,Micro,Cafeterías y panaderías,El Oro,-3.31067,-79.993015,2022-05,1136.64,2026-04-01,xgb_v1.0,0.0204,Bajo,tenure_meses,-0.8882,ticket_prom_6m,-0.6252,tpv_6m,-0.5418,135.67,Monitoreo pasivo,98.0
DEU-0EF150B3,Tía Martita,Micro,Panaderías y pastelerías,Tungurahua,-1.271621,-78.73964,2020-11,1019.81,2026-04-01,xgb_v1.0,0.02,Bajo,tenure_meses,-1.2792,count_trx_total,-0.4944,tpv_3m,0.4775,126.9,Monitoreo pasivo,98.0
DEU-EB2FE608,Coop. Los Andes Mini,Mediana,"Transporte (taxis, cooperativas)",Pichincha,-0.160228,-78.448054,2023-10,14807.81,2026-04-01,xgb_v1.0,0.0147,Bajo,count_trx_3m,-0.972,volatilidad_tpv,-0.6526,tpv_3m,-0.5817,1678.58,Monitoreo pasivo,98.5
DEU-F3A4E3EE,La Beto,Micro,Tiendas de abarrotes y víveres,Loja,-3.978082,-79.315641,2025-09,608.53,2026-04-01,xgb_v1.0,0.9993,Crítico,dias_sin_trx_max_1m,2.3106,tasa_rechazo_1m,1.4113,count_trx_total,0.6899,0.09,Contacto inmediato + plan de retención personalizado,0.1
DEU-407683C0,La Rosita,Micro,Lavanderías y tintorerías,Guayas,-2.092588,-79.854875,2023-02,1512.03,2026-04-01,xgb_v1.0,0.0815,Bajo,tenure_meses,-0.8087,count_trx_total,0.6721,tpv_3m,-0.6141,185.28,Monitoreo pasivo,91.8
DEU-8217628A,Doña Jorgito Center,Micro,Comida rápida y food trucks,Guayas,-2.144972,-79.922614,2023-08,1289.53,2026-04-01,xgb_v1.0,0.0392,Bajo,ticket_prom_6m,-0.5798,tpv_6m,-0.5316,tasa_rechazo_6m,-0.5016,159.07,Monitoreo pasivo,96.1
DEU-72E6EF37,Tío Pancho Center,Micro,Restaurantes y picanterías,Pichincha,-0.20676,-78.541214,2023-06,2453.79,2026-04-01,xgb_v1.0,0.077,Bajo,tpv_3m,-0.6974,count_trx_total,-0.5857,ticket_prom_6m,-0.4064,277.07,Monitoreo pasivo,92.3
DEU-D91038EA,Doña Pedrito Plus,Micro,Fruterías y mercados,Guayas,-2.107014,-79.946574,2023-09,1436.18,2026-04-01,xgb_v1.0,0.2232,Bajo,count_trx_total,0.6829,tasa_rechazo_1m,-0.6236,tpv_total,-0.4811,145.49,Monitoreo pasivo,77.7
DEU-444FB61D,El Fanny Plus,Micro,Cafeterías y panaderías,Guayas,-2.258851,-79.901278,2024-02,1506.23,2026-04-01,xgb_v1.0,0.1043,Bajo,count_trx_total,-0.6349,count_trx_1m,-0.5932,tasa_rechazo_6m,0.516,173.64,Monitoreo pasivo,89.6
DEU-44DDA908,Don Kléber Plus,Micro,Panaderías y pastelerías,Pichincha,-0.16792,-78.433243,2023-05,1023.55,2026-04-01,xgb_v1.0,0.0013,Bajo,count_trx_3m,-1.7517,volatilidad_tpv,-0.9381,tpv_6m,-0.463,147.7,Monitoreo pasivo,99.9
DEU-3E0B5C31,El Martita,Micro,Tiendas de abarrotes y víveres,Guayas,-2.099627,-79.989844,2022-03,1994.58,2026-04-01,xgb_v1.0,0.0041,Bajo,tenure_meses,-1.357,tpv_3m,-0.7482,count_trx_total,-0.6454,227.22,Monitoreo pasivo,99.6
DEU-2548EF4F,Tío Gladys Center,Micro,Restaurantes y picanterías,Tungurahua,-1.091524,-78.671792,2023-09,2640.57,2026-04-01,xgb_v1.0,0.0099,Bajo,count_trx_3m,-1.0409,tpv_3m,-0.7514,count_trx_total,-0.5509,336.44,Monitoreo pasivo,99.0
DEU-ED48D4C7,Doña Beto,Micro,Peluquerías y salones de belleza,Imbabura,0.313321,-78.179356,2023-04,3459.27,2026-04-01,xgb_v1.0,0.0752,Bajo,count_trx_total,-0.5588,tasa_rechazo_6m,-0.5105,dias_sin_trx_max_1m,-0.3402,351.18,Monitoreo pasivo,92.5
DEU-54FEE554,La Carmita,Micro,Cafeterías y panaderías,Pichincha,-0.246733,-78.501209,2020-04,1184.38,2026-04-01,xgb_v1.0,0.0413,Bajo,tenure_meses,-1.3104,count_trx_total,-0.7134,volatilidad_tpv,-0.5541,131.19,Monitoreo pasivo,95.9
DEU-46EEF314,Tía Rosita,Micro,Restaurantes y picanterías,El Oro,-3.223406,-79.871962,2023-02,2423.97,2026-04-01,xgb_v1.0,0.0195,Bajo,tenure_meses,-1.0616,tpv_3m,-0.7075,volatilidad_tpv,-0.3857,244.46,Monitoreo pasivo,98.0
DEU-47F1D3E0,Doña Lucho Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.266561,-78.444803,2024-03,1837.54,2026-04-01,xgb_v1.0,0.0061,Bajo,count_trx_3m,-1.7366,count_trx_total,-0.6868,tpv_3m,-0.5269,235.99,Monitoreo pasivo,99.4
DEU-641E0D88,Farmacia Salud Mini,Micro,Farmacias y artículos médicos,El Oro,-3.258568,-80.000772,2022-06,3068.48,2026-04-01,xgb_v1.0,0.0846,Bajo,tenure_meses,-1.2921,count_trx_total,0.7391,ticket_prom_6m,0.7057,395.35,Monitoreo pasivo,91.5
DEU-F081BC4B,Farmacia Central,Micro,Farmacias y artículos médicos,Pichincha,-0.184182,-78.435135,2024-07,4259.01,2026-04-01,xgb_v1.0,0.2289,Bajo,ticket_prom_6m,0.9487,pendiente_count_trx_3m,-0.7059,count_trx_1m,-0.607,359.12,Monitoreo pasivo,77.1
DEU-2BD2FBD2,Mi Anita,Pequeña,Comida rápida y food trucks,Pichincha,-0.151873,-78.351061,2023-05,4465.58,2026-04-01,xgb_v1.0,0.0043,Bajo,count_trx_3m,-0.8535,tpv_3m,-0.6787,count_trx_total,-0.5618,428.71,Monitoreo pasivo,99.6
DEU-105A959F,Tío Carmita Mini,Micro,Restaurantes y picanterías,Cotopaxi,-0.757774,-78.567001,2025-03,1546.53,2026-04-01,xgb_v1.0,0.9798,Crítico,count_trx_total,0.9895,count_trx_6m,0.7444,tpv_1m,0.6519,4.18,Contacto inmediato + plan de retención personalizado,2.0
DEU-B83A0E7E,Tía Gladys Plus,Micro,Tiendas de abarrotes y víveres,Guayas,-2.202174,-79.907322,2024-07,1824.52,2026-04-01,xgb_v1.0,0.4393,Medio,count_trx_total,0.7154,tpv_3m,-0.6993,ticket_prom_6m,-0.4607,117.71,Seguimiento comercial,56.1
DEU-58B083E6,Mi Mayra Mini,Micro,Comida rápida y food trucks,Pichincha,-0.275395,-78.303382,2025-08,1266.52,2026-04-01,xgb_v1.0,0.3681,Medio,count_trx_total,0.6935,tasa_rechazo_1m,-0.5949,tenure_meses,0.5482,87.71,Seguimiento comercial,63.2
DEU-224EA4F8,Coop. Trans Vencedores Center,Micro,"Transporte (taxis, cooperativas)",Guayas,-2.210577,-79.7712,2023-01,807.68,2026-04-01,xgb_v1.0,0.1092,Bajo,tenure_meses,-1.2545,satisfaccion_prom,-0.504,count_trx_6m,0.4335,73.61,Monitoreo pasivo,89.1
DEU-8B7F07F0,Tía Pedrito Market,Micro,Cafeterías y panaderías,Guayas,-2.168567,-79.743121,2023-02,1202.51,2026-04-01,xgb_v1.0,0.0164,Bajo,pendiente_tpv_3m,-0.8568,count_trx_total,-0.4413,tpv_6m,-0.434,167.85,Monitoreo pasivo,98.4
DEU-F7C8F635,Doña Manuelito Express,Micro,Venta y repuestos de motos,Guayas,-2.070598,-79.970245,2023-06,11809.33,2026-04-01,xgb_v1.0,0.0528,Bajo,count_trx_total,-0.6338,count_trx_6m,-0.5109,tickets_escalados,-0.372,1401.59,Monitoreo pasivo,94.7
DEU-90B38175,Tía Beto,Micro,Panaderías y pastelerías,Pichincha,-0.246367,-78.432539,2024-11,821.22,2026-04-01,xgb_v1.0,0.8703,Crítico,tpv_3m,0.5915,tenure_meses,0.5667,ratio_count_3m_vs_total,0.4667,14.5,Contacto inmediato + plan de retención personalizado,13.0
DEU-AAAD192F,Tía Segundo,Micro,Comida rápida y food trucks,Santo Domingo,-0.157674,-79.164235,2026-01,2503.32,2026-04-01,xgb_v1.0,0.8158,Crítico,count_trx_total,0.7111,count_trx_3m,0.4833,tasa_rechazo_1m,-0.4338,0.0,Contacto inmediato + plan de retención personalizado,18.4
DEU-3913F341,Coop. Trans Vencedores,Micro,"Transporte (taxis, cooperativas)",Pichincha,-0.037378,-78.375373,2024-10,1411.16,2026-04-01,xgb_v1.0,0.0254,Bajo,count_trx_3m,-1.5167,tasa_rechazo_6m,0.999,count_trx_total,-0.5229,143.39,Monitoreo pasivo,97.5
