merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-773E115F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,31.9,29524.43,1600.0,menos_5,Farmacia del Barrio Plus,Guayaquil,Oswaldo Ñacato
DEU-6683A344,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,32.4,11525.5,1363.0,menos_5,El Chabela,Cuenca,Iván Moreno
DEU-DCADE45A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,18.6,8340.84,1414.0,menos_5,Tía Nelly,Portoviejo,Esteban Ruiz
DEU-0EBF4C8F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,29.5,11657.720000000001,1416.0,menos_5,Tío Pedrito Mini,Cuenca,Auto-gestionado
DEU-86AE8360,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Tiendas de abarrotes y víveres,21.3,41495.29,5115.0,menos_5,Super Rosita,Cuenca,Jimena Salazar
DEU-68CBA804,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,45.7,31717.78,1662.0,menos_5,Farmacia Central Market,Ibarra,Auto-gestionado
DEU-6823AF11,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,34.9,13771.86,1647.0,menos_5,La Nelly Express,Quito,Auto-gestionado
DEU-227BBB1D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Restaurantes y picanterías,25.5,18413.010000000002,1408.0,menos_5,Doña Fanny Center,Loja,Gabriel Aguilar
DEU-3BFB6E58,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bares y cantinas,25.4,30990.93,1839.0,menos_5,Mi Jorgito,Guayaquil,Auto-gestionado
DEU-D84CA814,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,10.7,15586.210000000001,2199.0,menos_5,Tía Kléber,Guayaquil,Oswaldo Ñacato
DEU-22B6278A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Tiendas de abarrotes y víveres,42.8,11423.41,1370.0,menos_5,Tío Manuelito Market,Latacunga,Esteban Ruiz
DEU-3AB28315,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,39.9,11111.32,1634.0,menos_5,Tío Fanny Plus,Guayaquil,Auto-gestionado
DEU-B4B3BD4A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,66.8,11624.01,1468.0,menos_5,Don Segundo Plus,Quito,Auto-gestionado
DEU-035CFE0D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,13.3,99926.35,7759.0,menos_5,Mi Nelly,Guayaquil,Carlos Mendoza
DEU-E20B32A8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,3.2,16025.3,1865.0,menos_5,Tío Rosita,Guayaquil,Lorena Dávila
DEU-7206556E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,8.9,11859.17,1433.0,menos_5,Tía Juanito Mini,Cuenca,Auto-gestionado
DEU-1543E26F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Peluquerías y salones de belleza,51.3,17940.05,1139.0,menos_5,Tía Mayra Plus,Esmeraldas,Auto-gestionado
DEU-4D628EC3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Napo,Restaurantes y picanterías,22.3,15696.52,1319.0,menos_5,Tía Carmita Express,Tena,Mateo Pérez
DEU-52EBE119,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,14.6,14089.51,1775.0,menos_5,Mi Pancho,Quito,Auto-gestionado
DEU-043AFCD7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Cafeterías y panaderías,5.3,42510.71,7953.0,menos_5,Tía Segundo,Quito,Mateo Pérez
DEU-47DA54F4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,62.4,12135.15,1453.0,menos_5,La Beto Market,Guayaquil,Auto-gestionado
DEU-E633AA40,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,67.0,8065.83,1384.0,menos_5,El Kléber Plus,Guayaquil,Auto-gestionado
DEU-CE236C15,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,10.0,13519.41,1593.0,menos_5,Don Pedrito Mini,Quito,Auto-gestionado
DEU-AF76F6BC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Fruterías y mercados,21.9,12672.21,1711.0,menos_5,Don Gladys,Babahoyo,Auto-gestionado
DEU-9E3F5696,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Restaurantes y picanterías,48.7,239992.86,19978.0,menos_5,La Nelly Market,Portoviejo,Paola Intriago
DEU-B0F8B6AF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,36.1,18609.33,1468.0,menos_5,Doña Lucho Market,Quito,Jimena Salazar
DEU-3E92EC93,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Panaderías y pastelerías,27.8,8470.07,1458.0,menos_5,Mi Gladys Express,Machala,Kevin Jaramillo
DEU-D1ADF5C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Boutiques y ropa,20.3,49327.68,1696.0,menos_5,Boutique Pancho Plus,Ibarra,Auto-gestionado
DEU-F43FBD1F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,33.4,14336.46,1270.0,menos_5,Doña Segundo Plus,Cuenca,Auto-gestionado
DEU-8017D931,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,32.8,10267.34,1314.0,menos_5,Tío Pedrito,Guayaquil,Auto-gestionado
DEU-14B412C9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,1.9,6857.46,745.0,menos_5,Doña Martita Express,Loja,Iván Moreno
DEU-7FE99E84,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Loja,Cafeterías y panaderías,26.3,31962.52,6058.0,menos_5,Don Juanito Plus,Loja,Natalia Rosales
DEU-75211595,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Tiendas de abarrotes y víveres,15.2,12006.36,1470.0,menos_5,Mi Jorgito,Santo Domingo,Auto-gestionado
DEU-A44F7449,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,"Transporte (taxis, cooperativas)",40.1,5246.9,1348.0,menos_5,Coop. Trans Vencedores,Portoviejo,Auto-gestionado
DEU-8604918A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Comercio mixto (bazar + abarrote),35.3,180092.0,19749.0,menos_5,Tío Juanito Mini,Quito,Carlos Mendoza
DEU-4990BF7E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Fruterías y mercados,14.5,15373.83,2141.0,menos_5,Tío Juanito Plus,Santa Elena,Auto-gestionado
DEU-FA1F32EE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Cafeterías y panaderías,26.8,115636.43,22667.0,menos_5,Don Nelly Mini,Quito,Fernanda Ortiz
DEU-FC1C664C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Fruterías y mercados,22.3,10733.55,1495.0,menos_5,El Chabela,Ambato,Auto-gestionado
DEU-00ECE948,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,10.1,12255.96,1997.0,menos_5,Mi Pedrito,Guayaquil,Auto-gestionado
DEU-750A8A42,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,56.8,13232.71,1529.0,menos_5,Super Juanito,Riobamba,Auto-gestionado
DEU-D31C7E7C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,20.7,22083.55,1256.0,menos_5,Doña Rosita Market,Quito,Paola Intriago
DEU-0F2B81F8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,12.1,22019.66,1674.0,menos_5,Don Mayra Plus,Ambato,Auto-gestionado
DEU-E02081EE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),44.0,15690.3,1706.0,menos_5,Tío Carmita Express,Quito,Lorena Dávila
DEU-8C7E5AB5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Bares y cantinas,26.4,98930.98,6063.0,menos_5,Tío Pancho Mini,Guayaquil,Iván Moreno
DEU-CF69F400,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,15.1,8765.97,1442.0,menos_5,Super Chabela Express,Quito,Auto-gestionado
DEU-FAC8CD84,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Bares y cantinas,17.5,22647.94,1398.0,menos_5,Tía Pedrito Center,Cuenca,Auto-gestionado
DEU-EB69D0EC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,17.6,27404.84,1373.0,menos_5,Farmacia del Barrio Center,Guayaquil,Auto-gestionado
DEU-C3DC72A3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,54.0,25896.57,1442.0,menos_5,Farmacia del Barrio,Guayaquil,Auto-gestionado
DEU-3BCB5ABC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Restaurantes y picanterías,16.2,19480.13,1478.0,menos_5,Super Segundo Express,Nueva Loja,Lorena Dávila
DEU-0B402A7F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Boutiques y ropa,23.4,546370.32,19698.0,menos_5,Boutique Mayra Plus,Guayaquil,Fernanda Ortiz
DEU-D0D59C79,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,42.2,6647.66,1394.0,menos_5,Tía Beto Express,Quito,Auto-gestionado
DEU-360DA873,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Comida rápida y food trucks,3.6,42095.689999999995,6619.0,menos_5,El Juanito Plus,Guayaquil,Iván Moreno
DEU-04A487CD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,55.0,7576.26,1216.0,menos_5,Tío Segundo Center,Quito,Auto-gestionado
DEU-B394C10D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Cafeterías y panaderías,20.0,8072.15,1549.0,menos_5,Don Jorgito,Machala,Iván Moreno
DEU-EDB19573,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Fruterías y mercados,12.6,67280.02,9255.0,menos_5,Mi Nelly Express,Quito,Carlos Mendoza
DEU-7525C8C8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,26.7,21954.96,1595.0,menos_5,Don Anita,Quito,Auto-gestionado
DEU-17364ABB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,12.6,18680.23,1590.0,menos_5,Tía Juanito Plus,Quito,Auto-gestionado
DEU-A61568AD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Napo,Tiendas de abarrotes y víveres,37.2,9332.48,1124.0,menos_5,El Mayra,Tena,Auto-gestionado
DEU-E22A3BFA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,44.0,10034.98,1548.0,menos_5,Super Segundo,Cuenca,Auto-gestionado
DEU-A38A7387,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,1.2,10452.43,1193.0,menos_5,Super Pedrito,Quito,Gabriel Aguilar
DEU-3BCC803C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Tiendas de abarrotes y víveres,30.3,39027.96,4892.0,menos_5,Super Jorgito Plus,Ambato,Kevin Jaramillo
DEU-FE49A2B4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Peluquerías y salones de belleza,14.1,32541.28,2070.0,menos_5,El Segundo Mini,Portoviejo,Natalia Rosales
DEU-56AF3BAD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Comercio mixto (bazar + abarrote),-0.4,6170.99,707.0,menos_5,Tío Anita Express,Guayaquil,Mateo Pérez
DEU-DF0B4AD3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,42.6,8242.039999999999,1318.0,menos_5,Doña Rosita,Quito,Auto-gestionado
DEU-28A32F29,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,2.7,29458.71,1535.0,menos_5,Farmacia Vida Express,Guayaquil,Auto-gestionado
DEU-FD21FF7D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,"Transporte (taxis, cooperativas)",28.1,6434.54,1471.0,menos_5,Coop. Trans Vencedores Market,Ambato,Hilda Proaño
DEU-EAAED800,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,13.4,13508.42,1609.0,menos_5,Tío Kléber,Quito,Auto-gestionado
DEU-BF3F26D8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,35.9,16821.35,1370.0,menos_5,El Juanito Express,Guayaquil,Gabriel Aguilar
DEU-1CA8CE6C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comida rápida y food trucks,14.5,11326.8,1999.0,menos_5,La Kléber Mini,Ibarra,Auto-gestionado
DEU-238ECD46,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Restaurantes y picanterías,27.1,16803.31,1314.0,menos_5,El Nelly,Santo Domingo,Auto-gestionado
DEU-119C9D86,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Los Ríos,Bares y cantinas,51.8,80154.65,4766.0,menos_5,El Mayra Market,Babahoyo,Andrea Vásconez
DEU-2CC78FCE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,30.6,25748.85,1538.0,menos_5,Mi Jorgito,Cuenca,Auto-gestionado
DEU-09DA48B2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Grande,Guayas,Cafeterías y panaderías,0.9,170979.11000000002,30194.0,menos_5,Super Kléber Plus,Guayaquil,Iván Moreno
DEU-8EB09A11,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Panaderías y pastelerías,45.1,8978.56,1598.0,menos_5,Doña Anita Center,Machala,Auto-gestionado
DEU-D1D6412F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,11.0,23851.37,2002.0,menos_5,Doña Carmita,Guayaquil,Auto-gestionado
DEU-1154A2BE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,3.3,16578.62,1429.0,menos_5,Tío Gladys Center,Guayaquil,Auto-gestionado
DEU-859DD7C5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,15.7,9404.77,1654.0,menos_5,El Martita Plus,Quito,Auto-gestionado
DEU-1297A4E7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Venta y repuestos de motos,31.7,60008.14,1275.0,menos_5,Tío Fanny,Babahoyo,Auto-gestionado
DEU-D22571D4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,15.6,42675.6,5201.0,menos_5,Tío Martita Plus,Quito,Natalia Rosales
DEU-1AD601D9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Loja,Restaurantes y picanterías,47.9,18534.45,1521.0,menos_5,Tía Pedrito Mini,Loja,Auto-gestionado
DEU-962F8799,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,15.4,12078.11,1511.0,menos_5,Mi Martita,Ambato,Oswaldo Ñacato
DEU-E5EC5040,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Venta y repuestos de motos,12.4,70609.42,1566.0,menos_5,Doña Jorgito,Quito,Auto-gestionado
DEU-B9AA93F1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Comida rápida y food trucks,35.0,9477.05,1570.0,menos_5,Doña Pedrito Mini,Santo Domingo,Auto-gestionado
DEU-7CA3651D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,24.8,9344.17,1881.0,menos_5,Super Martita,Quito,Hilda Proaño
DEU-4E38CD71,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Bazares y papelerías,14.7,55886.25,9374.0,menos_5,Don Carmita,Quito,Esteban Ruiz
DEU-D5D4DCB0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Tiendas de abarrotes y víveres,64.6,47558.47,5523.0,menos_5,Tío Martita Center,Cuenca,Esteban Ruiz
DEU-BDDC7F48,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Tiendas de abarrotes y víveres,29.0,10915.28,1277.0,menos_5,Mi Lucho,Latacunga,Auto-gestionado
DEU-B62457BF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,24.8,17651.239999999998,1453.0,menos_5,Mi Jorgito,Guayaquil,Auto-gestionado
DEU-477F1BC0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Bazares y papelerías,6.6,144412.46,22697.0,menos_5,La Manuelito,Guayaquil,Jimena Salazar
DEU-D53A7AA6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Manabí,Lavanderías y tintorerías,24.9,41047.73,4916.0,menos_5,La Gladys Plus,Portoviejo,Carlos Mendoza
DEU-96F49CDD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comida rápida y food trucks,25.8,9526.5,1598.0,menos_5,Tía Rosita,Ibarra,Auto-gestionado
DEU-17E46588,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,36.2,11214.09,1439.0,menos_5,Super Kléber Center,Quito,Auto-gestionado
DEU-00DE02C6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,37.1,14973.08,1257.0,menos_5,Tía Gladys,Guayaquil,Andrea Vásconez
DEU-6EAE7F60,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,60.3,36285.1,1310.0,menos_5,Boutique Lucho,Quito,Auto-gestionado
DEU-AC69ED9C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,14.2,12680.09,2081.0,menos_5,Don Beto,Quito,Auto-gestionado
DEU-185FE8A5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Farmacias y artículos médicos,30.8,30755.11,1597.0,menos_5,Farmacia del Barrio Mini,Latacunga,Gabriel Aguilar
DEU-434EE8BA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Cafeterías y panaderías,24.7,7967.0,1552.0,menos_5,Tía Kléber,Ambato,Auto-gestionado
DEU-09E046A1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Lavanderías y tintorerías,24.2,12863.1,1531.0,menos_5,Super Rosita Market,Portoviejo,Esteban Ruiz
DEU-63673534,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,30.2,5819.46,1048.0,menos_5,Super Pedrito Plus,Guayaquil,Auto-gestionado
DEU-E2BF0D5A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Restaurantes y picanterías,13.0,26472.32,1998.0,menos_5,Doña Pancho Center,Esmeraldas,Auto-gestionado
DEU-02A16839,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,30.2,35893.55,1184.0,menos_5,Boutique Pedrito Express,Guayaquil,Mateo Pérez
DEU-DE60CB5F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,37.0,60151.59,5102.0,menos_5,Doña Gladys Center,Quito,Esteban Ruiz
DEU-656F87C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,9.5,18076.16,2121.0,menos_5,Tía Carmita Market,Guayaquil,Auto-gestionado
DEU-7F7E003E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Farmacias y artículos médicos,47.6,27978.46,1409.0,menos_5,Farmacia Sana Plus,Santo Domingo,Lorena Dávila
DEU-0AF1F09C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,6.1,8937.94,1796.0,menos_5,La Manuelito Center,Quito,Auto-gestionado
DEU-7BA78339,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Bazares y papelerías,22.3,10414.39,1665.0,menos_5,Mi Segundo Plus,Santa Elena,Auto-gestionado
DEU-BFBD4C9E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,62.8,15397.66,1327.0,menos_5,El Lucho,Guayaquil,Auto-gestionado
DEU-5F484317,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Comercio mixto (bazar + abarrote),36.9,170911.16,16983.0,menos_5,El Fanny,Portoviejo,Andrea Vásconez
DEU-88FC8772,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Boutiques y ropa,22.6,43661.64,1539.0,menos_5,Boutique Fanny Express,Machala,Auto-gestionado
DEU-BEB8C80C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Comida rápida y food trucks,57.8,7862.1900000000005,1362.0,menos_5,Mi Pedrito Express,Babahoyo,Auto-gestionado
DEU-DF24C95B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,38.0,8401.66,1328.0,menos_5,La Martita Express,Quito,Auto-gestionado
DEU-BBD042DC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,46.7,7687.54,1172.0,menos_5,Super Mayra Center,Guayaquil,Auto-gestionado
DEU-3A22C40F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,18.1,7828.5199999999995,1287.0,menos_5,Mi Anita,Quito,Auto-gestionado
DEU-EB623B21,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Comida rápida y food trucks,33.0,8416.75,1323.0,menos_5,Tío Anita,Machala,Auto-gestionado
DEU-C6D33517,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",11.1,8487.68,2015.0,menos_5,Coop. Los Andes,Guayaquil,Auto-gestionado
DEU-41852F5B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Comercio mixto (bazar + abarrote),46.8,11650.87,1333.0,menos_5,Tío Fanny Center,Ibarra,Auto-gestionado
DEU-CEEFF129,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,25.5,40964.3,1292.0,menos_5,Boutique Nelly Express,Cuenca,Auto-gestionado
DEU-7198FAC2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,38.9,36803.57,1249.0,menos_5,Boutique Gladys Plus,Quito,Auto-gestionado
DEU-54BE57BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,16.2,10419.91,1401.0,menos_5,La Kléber,Quito,Auto-gestionado
DEU-3A6E0749,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,7.6,35799.91,2091.0,menos_5,Farmacia Salud Center,Quito,Auto-gestionado
DEU-76E79162,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,15.2,22041.52,1330.0,menos_5,La Mayra Market,Guayaquil,Natalia Rosales
